voltage_mean,voltage_std,voltage_kurtosis,voltage_skewness,CC_Q,CC_charge_time,voltage_slope,voltage_entropy,current_mean,current_std,current_kurtosis,current_skewness,CV_Q,CV_charge_time,current_slope,current_entropy,cycle,SOH
4.08635927679518,0.0569141989502455,-1.1234031159259732,0.2776555271810362,0.37636295122729296,2490.688970000003,9.482019761904762e-05,4.4188406077966,0.31960736081818186,0.2626549506389534,-1.3629597400724534,0.19752650032194344,0.1987258487691313,3621.895509999995,-0.00015197253136659396,2.7252611096232933,284,0.9452480290909091
4.086433387614457,0.057318331139750746,-1.1215330672107136,0.27981608964105764,0.37636366003256105,2481.5177399999957,9.499404952830189e-05,4.4188406077966,0.304600532,0.26442058086826803,-1.358207581258663,0.2676615066460556,0.1958495131161632,3568.2356,-0.00015366728334866679,2.6680787022174837,285,0.9455925190909087
4.0868723277195125,0.057542220660977285,-1.1203249480678004,0.2777597782161173,0.37175106750818726,2444.7381000000023,9.409473192488262e-05,4.406719247264253,0.30323756665217394,0.2640142636686812,-1.3577304093738276,0.27317152689284824,0.19270859377486174,3509.9889600000024,-0.00015683683489420424,2.6680787022174837,286,0.945950117272727
4.0877745849146345,0.05796377085611683,-1.1297512041842073,0.2727705008241262,0.3717492970300602,2433.521200000003,9.365282943925234e-05,4.406719247264253,0.30225276047826083,0.2634462371196003,-1.356512441285534,0.27552476691759614,0.19029135505505365,3466.516300000003,-0.00015869912482453915,2.6680787022174837,287,0.9463852845454542
4.086572658901234,0.05746349702789075,-1.1332684649282774,0.2641903078649087,0.36716217484274327,2425.7881999999954,9.71364018691589e-05,4.394449154672438,0.30163037439130436,0.2629892709181062,-1.3583386726550477,0.27534314691291184,0.18888718206833882,3439.346099999995,-0.0001598474494904717,2.6680787022174837,288,0.9481240890909086
4.087182372421688,0.05819253050985222,-1.1253380518281624,0.2738842324247951,0.3763720169379872,2463.237000000023,9.881437641509436e-05,4.4188406077966,0.3201839118181819,0.2629330039374322,-1.3622368502965703,0.1963224765184418,0.19466424115418726,3544.748800000001,-0.00015533112727198042,2.7252611096232933,289,0.94610784909091
4.0873442730240965,0.05790835200841176,-1.1226733103530881,0.27894125041206663,0.3763690838066558,2464.5958999999857,9.560876226415093e-05,4.4188406077966,0.30787794700000004,0.26597913154888625,-1.358374614460209,0.25896585037792996,0.19590093253295357,3560.171000000002,-0.00015447345085390553,2.6680787022174837,290,0.9431768563636356
4.086315596939024,0.057539408359073126,-1.127038316597517,0.26910512547028986,0.37175736161445005,2454.0818000000145,9.331455801886791e-05,4.406719247264253,0.3051441385217391,0.2647559083836294,-1.3565323231900024,0.26755730279064704,0.1931824076949409,3509.416100000002,-0.00015634608902603475,2.6680787022174837,291,0.9435412454545463
4.087498188012194,0.05755821513045633,-1.1260744440854182,0.27242198791974537,0.37176406831457404,2441.8312999999907,9.209614716981131e-05,4.406719247264253,0.30502596326086956,0.26468093473542376,-1.3586933898652491,0.2667574348642857,0.19426544564746093,3527.169600000023,-0.00015591875706798914,2.6680787022174837,292,0.9427736181818182
4.087454755158537,0.05826390823064366,-1.1285734879533083,0.27233227142838673,0.37170852794800413,2431.288499999995,9.577228738317758e-05,4.406719247264253,0.30273335086956527,0.26356045138280004,-1.3584207499289018,0.27268625574900346,0.18903575152987492,3430.470900000015,-0.00016041946515272807,2.6680787022174837,293,0.9448892363636363
4.0879736888641975,0.05775368605581072,-1.1309798435308882,0.26717889111320536,0.367156642550681,2406.3050999999978,9.577385e-05,4.394449154672438,0.3034424062608695,0.2638874214747611,-1.3583996006730867,0.2707665687108678,0.1874535360305028,3452.702799999999,-0.00015933406084068402,2.6680787022174837,294,0.9441314272727264
4.086187615445784,0.05756605132795668,-1.121764380414902,0.2817917929701555,0.37635101564046874,2479.924800000008,9.068899573459713e-05,4.4188406077966,0.30693254086956523,0.2657047654936228,-1.3578166615075384,0.2626873880536053,0.19361030111697455,3462.2846999999892,-0.00015889308669503747,2.6680787022174837,295,0.9394622454545449
4.086826940878049,0.05725217285649681,-1.12399035800696,0.2756805364291867,0.3717558043910508,2451.0816999999806,9.360607488151658e-05,4.406719247264253,0.3087918395652174,0.26652075743409775,-1.3573127727648036,0.2576713825738834,0.1947070849684603,3538.711800000019,-0.00015541019898822984,2.6680787022174837,296,0.9402531090909103
4.087429116463414,0.0575317756887427,-1.1226639636724773,0.27756412909692985,0.3717579672002031,2441.534500000009,9.314686113744074e-05,4.406719247264253,0.31108445760869563,0.26752040440195013,-1.3580761199105773,0.2504282293310122,0.1951898154373375,3556.0038999999524,-0.00015465447042957613,2.6680787022174837,297,0.9392920909090917
4.086398274072289,0.058078466958033356,-1.1236304826472476,0.28320646353384515,0.37633262039188625,2469.3185999999987,9.071804528301887e-05,4.4188406077966,0.30567199460869565,0.26484741558913044,-1.3579505876649376,0.26446647070738966,0.19099200387137238,3468.0413999999873,-0.0001585770876322301,2.6680787022174837,298,0.9393997909090888
4.0869256519390245,0.05804899995608139,-1.1264367849437518,0.2746190418588009,0.371754906228017,2438.445000000007,9.66786192488263e-05,4.406719247264253,0.3063889280434782,0.2652407552228316,-1.3574952148699715,0.26299605329885706,0.1891731547563926,3424.763099999982,-0.0001606339145034595,2.6680787022174837,299,0.9418372727272741
4.086116226670732,0.05705541615405813,-1.1237439594397063,0.27942972075306727,0.37176405281852476,2460.0342999999993,9.281612238095238e-05,4.406719247264253,0.3067119437391304,0.2655465060452777,-1.3575794934371492,0.2630587287170897,0.19602549245793843,3558.7976999999955,-0.0001544821449109065,2.6680787022174837,300,0.938620009090908
4.0861616251463415,0.056987710853188496,-1.1235266077078088,0.2788323777493924,0.3717761862987921,2461.1751000000513,9.543872952380952e-05,4.406719247264253,0.3076809846956522,0.2657759817813694,-1.358319734392444,0.25878802438906423,0.19475566201028588,3529.576299999957,-0.00015581244128367666,2.6680787022174837,301,0.937479090909092
4.086827375807229,0.0581005047128481,-1.1222806894342279,0.2815009571800364,0.3763564116952765,2465.3471000000136,9.252990616113743e-05,4.4188406077966,0.30676709339130437,0.265457735689627,-1.3574001501699666,0.2622355493123125,0.19405243887249263,3516.594299999997,-0.00015638764471636677,2.6680787022174837,302,0.9374685454545427
4.087348179638554,0.05804143968360933,-1.1222142637038721,0.28054954153406586,0.3763375415867783,2461.7066999999806,9.191364265402842e-05,4.4188406077966,0.3078700675217391,0.26601699444869376,-1.3589469581706197,0.2588581722404689,0.19477998500908633,3524.5492000000086,-0.00015608608981823797,2.6680787022174837,303,0.937758200000002
4.087255361609757,0.05831430495421305,-1.1275858015655675,0.2737861419131231,0.3717594542606222,2431.7577000000165,9.576994835680751e-05,4.406719247264253,0.3026939590434783,0.26360365099393984,-1.357564287716254,0.27352587779270704,0.1883719252220781,3415.5765000000247,-0.00016106595855780014,2.6680787022174837,304,0.9401612181818175
4.087422053049384,0.05789130830493149,-1.131368044346382,0.2695197517767477,0.3671642569989394,2409.6181000000215,9.363804507042255e-05,4.394449154672438,0.30233155143478263,0.26357314473382515,-1.3575279200402255,0.2754457402675358,0.18754057453365686,3399.9757999999565,-0.00016180500549445296,2.6680787022174837,305,0.9406154727272728
4.086892416493826,0.05790773898722144,-1.1320833827380437,0.26790938487661276,0.36713927256094236,2414.75900000002,9.454941784037557e-05,4.394449154672438,0.3024182140434783,0.26348419548354074,-1.3579781081127922,0.27416123088117744,0.187006370807144,3388.174799999979,-0.0001623150907090164,2.6680787022174837,306,0.9407250454545457
4.086788495358025,0.05793165435705168,-1.1328229262935163,0.2672266060596894,0.36715510728173223,2414.6500000000233,9.409384694835679e-05,4.394449154672438,0.3031824211739131,0.2638392269763819,-1.3583922313829662,0.27197675878473654,0.18702440717125338,3392.536299999978,-0.00016146548409813727,2.6680787022174837,307,0.9407172363636365
4.0887363016875,0.05793955220662317,-1.135164308914441,0.26209039707305115,0.3625639426370701,2371.4015000000363,9.516688878504674e-05,4.382026634673882,0.30025953204347827,0.2625808688596766,-1.3587759631875524,0.28012375959795205,0.18514890305437756,3356.987999999954,-0.00016387699419837296,2.6680787022174837,308,0.9414195818181815
4.0882202804875,0.05795678979655192,-1.1341162042657378,0.2609288688576511,0.3625395616976888,2374.901599999983,9.577295887850468e-05,4.382026634673882,0.30152007560869565,0.2629424354862665,-1.3584525756968016,0.27563404937974645,0.1847289801727256,3347.377300000051,-0.00016434750364113172,2.6680787022174837,309,0.9414681999999982
4.0880725503374995,0.057991831202019256,-1.1367511553010612,0.2600814413069768,0.3625731143137537,2376.2455999999656,9.69808691588785e-05,4.382026634673882,0.30051951747826083,0.26258862739086053,-1.3572599995868297,0.27957579705458663,0.184549163022927,3344.385600000038,-0.00016449451971088316,2.6680787022174837,310,0.9414858545454569
4.0879349648625,0.05802710741999633,-1.1362692016345486,0.2613232438636436,0.3625632779929147,2376.8081999999704,9.759162710280375e-05,4.382026634673882,0.30024377630434784,0.26245940473768475,-1.3568440298876732,0.2805623267995197,0.18412482418172438,3331.4980000000214,-0.00016507646109948032,2.6680787022174837,311,0.9411966181818149
4.0880179107875,0.05807509623179443,-1.1353707529551897,0.26106219898878746,0.3625568385058252,2374.883700000006,9.804150140186917e-05,4.382026634673882,0.30186672600000003,0.2631764947000745,-1.3583054629143534,0.2752553247153057,0.18435407158413392,3340.7964999999967,-0.0001645627642988732,2.6680787022174837,312,0.941021254545456
4.0876961291375,0.05790668563011722,-1.1349915997859532,0.2626093710606462,0.3625384123890151,2380.2147000000114,9.471455934579437e-05,4.382026634673882,0.3010316146086957,0.2627362300582538,-1.3585442614693752,0.27698426775474416,0.1832338920012138,3324.9664999999804,-0.00016550972979727864,2.6680787022174837,313,0.9408710181818171
4.0877103031,0.058089345650138284,-1.1361988057250738,0.2608239712169478,0.362545981486091,2376.511899999925,9.229138644859811e-05,4.382026634673882,0.30004681730434785,0.26237922420228554,-1.3580750245105522,0.28047679245819684,0.1837324665371685,3331.1885000000475,-0.00016520060663033391,2.6680787022174837,314,0.9408510909090947
4.087856036450001,0.05815257994271162,-1.1361896255612098,0.26155955246920864,0.3625528413744156,2375.8402999999234,9.562322336448598e-05,4.382026634673882,0.29940078200000003,0.26205660329025177,-1.3572167989081743,0.2826197100296417,0.18360344670191736,3327.218300000066,-0.00016436296049465382,2.6680787022174837,315,0.9405507181818186
4.0888071358125,0.05788836802638345,-1.1351405280632882,0.2543668035167582,0.3625655662109389,2373.0065999999642,9.850668537735849e-05,4.382026634673882,0.3057350236086957,0.2650025585366923,-1.3575239162300066,0.26534819493445916,0.19048543001338125,3455.2513000000035,-0.00015916408482358416,2.6680787022174837,316,0.9380436727272725
4.086290997192771,0.058028894034677606,-1.1242987273940788,0.2823915844619795,0.3762579856167137,2471.440399999963,9.281565952380952e-05,4.4188406077966,0.3083270173913043,0.26617007194020503,-1.3577099419227676,0.2577645056804178,0.1935815699847119,3512.249700000044,-0.00015652950500643308,2.6680787022174837,317,0.9335516999999979
4.086222776512195,0.057739927435102006,-1.1256119473562574,0.27752728672320104,0.37167716080904717,2449.3168000000296,9.666470765550239e-05,4.406719247264253,0.3209746207727273,0.26312757745217324,-1.3613104205994355,0.19378567629853816,0.19176619883049878,3487.667999999947,-0.00015782139498369925,2.7252611096232933,318,0.9329750454545469
4.087032300518519,0.05744003362266524,-1.125585275918983,0.27641293216863816,0.3670692997533183,2418.1612000000896,9.281521190476188e-05,4.394449154672438,0.30624711665217397,0.26535478626054626,-1.3583574175924578,0.264341293337572,0.19144435843023122,3475.2718999999342,-0.00015829929825059456,2.6680787022174837,319,0.9325716454545455
4.087224206827161,0.057729460580584244,-1.1304409870242234,0.2767626024090493,0.3670743058453153,2411.5391999999993,9.145758246445497e-05,4.394449154672438,0.30455326434782615,0.2643672934662979,-1.3584349527450323,0.2676680299148758,0.18776681187778876,3401.2378000000026,-0.00016185153681403855,2.6680787022174837,320,0.9324491636363644
4.0869903741358025,0.05798820749236644,-1.13180849688856,0.27140814796709317,0.3670666388807906,2410.884399999981,9.59133212264151e-05,4.394449154672438,0.3039072342608696,0.26420288020464194,-1.358185595202571,0.2702499629258665,0.18641593514374571,3375.193100000033,-0.0001630467782717364,2.6680787022174837,321,0.9353145545454501
4.087460663256098,0.057813371873158256,-1.1257015118194458,0.2789302561821859,0.37167736757574243,2436.598100000061,9.527250861244019e-05,4.406719247264253,0.3226136865,0.26383001435784564,-1.3595224615291108,0.18992408780962977,0.1926336638745719,3490.298199999961,-0.00015770246479226508,2.7252611096232933,322,0.9319902818181833
4.087273126695122,0.05811604002213135,-1.1276135003886774,0.2747787594577932,0.3716834258262683,2434.2232000000076,9.173732380952381e-05,4.406719247264253,0.308240355173913,0.26616120641290336,-1.3577738684493559,0.25812827884347156,0.19098104065985302,3458.4755000000587,-0.00015901570070396356,2.6680787022174837,323,0.9302105818181806
4.087036321234568,0.057543278834171985,-1.1270713813580908,0.27573872413412825,0.3670874746609632,2416.692800000077,8.896259809523808e-05,4.394449154672438,0.308232478,0.26632211028715325,-1.357665958920457,0.2593193030449272,0.1897618311471489,3433.3693000000203,-0.00016017848851855137,2.6680787022174837,324,0.930951545454545
4.086810482839506,0.05722940271709246,-1.1263177664825796,0.274589756276224,0.3670836059335931,2423.020200000028,9.357095311004785e-05,4.394449154672438,0.31251044847826087,0.2681304370513491,-1.3579526233683674,0.24624974916550246,0.19235820528049583,3490.3423000000184,-0.00015756388850457365,2.6680787022174837,325,0.9297765454545467
4.0866823017375,0.05729731618365324,-1.1331507866598922,0.26915855073572204,0.36247699683096596,2397.3223999999464,9.51378213270142e-05,4.382026634673882,0.30761007786956523,0.2657947915697051,-1.3583265828580182,0.2593104477167095,0.18576904782104006,3360.982399999979,-0.0001637361466099922,2.6680787022174837,326,0.9328292636363629
4.086050963412499,0.057645944409353,-1.1185252797922631,0.28093393088388285,0.36246634852904247,2388.463400000008,9.697919004739337e-05,4.382026634673882,0.30562472473913044,0.26510859195624736,-1.3572468694884647,0.26673932447063026,0.18636223737676144,3393.3656999999657,-0.00016201339778969463,2.6680787022174837,327,0.9321731545454525
4.087046334802469,0.05730813355242243,-1.1261393156871013,0.2753524640790598,0.3670081600960751,2419.3487999999197,8.722218947368419e-05,4.394449154672438,0.3098160357391304,0.2668305149788454,-1.3574191955067618,0.2535769111867892,0.1913859553596232,3466.332999999984,-0.00015865524489424486,2.6680787022174837,328,0.9283169000000024
4.087625933283951,0.05773860173476842,-1.1317754656466479,0.27065005184774377,0.36699672670882627,2408.411899999948,9.38960457142857e-05,4.394449154672438,0.31046994243478265,0.2671933218915325,-1.358220104470553,0.2518085584173117,0.1891673708363487,3423.490300000063,-0.00016058778171504966,2.6680787022174837,329,0.928894181818181
